gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.2064976032430856,1,1,0,0,0,0,0,0,1,-1.3464441800535252,-0.3772706478532799,0,1,0,1,0,0,0
1,0,1,0,0.06632741908223598,1,1,0,0,1,0,1,1,1,1.1728400721983174,0.5295367230660378,1,0,0,0,0,1,0
1,0,0,0,-0.9516816739185228,1,1,0,1,0,0,1,1,1,1.1479131171958254,-0.6004430272341968,1,0,0,0,1,0,0
1,0,0,0,-0.4223169455581282,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.7996812332803017,0,1,1,0,1,0,0
1,0,0,1,0.3106496014024181,1,0,1,1,0,0,0,0,1,-0.3161300399505289,-0.062001334211680054,0,0,0,0,0,0,1
0,1,1,0,0.10704778280226633,1,1,1,1,0,1,1,0,1,1.1877962451998125,0.6060157820077833,1,0,0,0,0,0,0
1,0,0,0,-1.0331224013585834,1,1,0,0,0,0,0,0,0,-1.3713711350560172,-0.9294551887906244,0,1,0,0,0,0,1
1,1,0,0,-0.015113308357824713,1,0,0,0,0,0,0,0,0,-1.4943441130683104,-0.746496632441378,0,1,1,0,1,0,0
1,0,0,1,1.1657772395230555,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.5098019966049404,0,1,0,1,0,0,1
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.462769970065154,-0.9862795487081141,0,1,0,0,0,0,1
0,0,1,0,0.9621754209229036,1,1,0,0,1,1,1,1,0,1.2775332832087833,1.5285292648297613,1,0,0,1,0,0,0
0,1,1,0,1.3286586944031769,1,1,0,1,1,0,1,1,1,1.3789029002189168,2.073588701631489,1,0,1,0,0,1,0
0,0,1,1,-0.1779947632379461,1,1,0,0,0,0,0,0,0,-0.49394231896830415,-0.3836016227353915,0,0,0,0,0,0,1
1,0,0,0,-0.5851984004382496,1,1,1,0,1,0,1,0,0,0.1574821050968162,-0.4766250411251638,0,0,0,0,0,0,1
0,0,1,1,1.5729808767233588,1,1,1,1,1,1,1,1,1,0.8570986421667539,1.7467824546681316,0,0,0,1,1,0,0
1,0,0,0,1.6137012404433893,1,1,0,1,1,1,1,1,1,0.7922885591602751,1.7304145683875503,0,0,0,1,0,0,0
1,1,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,0.3884718881199074,-0.9720513995828111,1,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.9970664710682275,0,1,0,0,0,0,1
0,0,0,0,0.06632741908223598,1,0,0,0,0,0,0,0,0,-1.4760643460664828,-0.7087754928998767,0,1,0,0,0,0,1
0,0,0,0,-0.9924020376385531,1,1,0,0,0,0,1,0,1,0.7407728521551253,-0.6695543314350878,1,0,0,0,0,1,0
0,0,0,0,0.5956921474426305,1,1,0,1,1,0,1,1,1,1.3838882912194153,1.256584113796061,1,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,0,1,-1.3530913680541898,-0.25173204836165197,0,1,0,1,0,0,0
0,0,1,1,0.7992939660427822,1,1,0,0,0,0,0,0,1,-1.3198554280508674,-0.4453672313413584,0,1,0,1,0,0,0
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.9773014763143181,0,1,0,0,0,0,1
0,0,1,0,1.125056875803025,0,0,1,1,0,1,0,0,0,-0.8994207870088381,0.003955512121120371,0,0,0,1,0,0,0
0,0,0,0,-1.1960038562387048,1,1,0,0,0,0,1,1,1,1.0581760791868549,-0.8769985397674139,1,0,0,0,0,1,0
1,0,0,0,-0.5444780367182193,1,1,0,0,0,0,0,1,1,0.7058751151516368,-0.3296890700807546,1,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.17077648109814536,-0.974941147699733,1,0,0,0,0,1,0
0,0,1,0,-1.0738427650786138,1,1,0,1,1,0,1,1,1,1.3473287572157604,-0.7652469064824752,1,0,0,0,0,1,0
1,0,1,1,0.6771328748826912,1,0,1,1,0,1,0,0,0,-0.17155370093607614,0.3046657894484568,0,0,0,0,1,0,0
1,1,0,0,-0.4223169455581282,1,1,0,0,0,1,1,0,1,0.8554368451665879,-0.16285574940685177,1,0,0,0,0,0,0
0,0,1,1,0.3920903288424788,1,0,0,0,0,0,0,0,1,-1.5192710680708021,-0.6696646271647413,0,1,1,0,0,1,0
1,1,1,0,0.5549717837226001,1,1,0,0,1,0,1,1,1,1.1329569441943304,1.0081760714704202,1,0,0,0,0,1,0
1,0,0,0,1.4508197855632678,0,0,0,0,1,0,0,1,1,-0.8263017190015288,0.22792202075554271,0,0,0,0,0,0,0
0,0,0,1,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.4710789550659844,-0.9889045870738676,0,1,1,0,0,0,0
1,0,0,1,-1.318164947398796,1,0,0,0,0,0,0,0,0,-1.479387940066815,-1.005779833710855,0,1,0,1,0,0,1
0,0,1,1,0.10704778280226633,1,1,1,0,1,1,1,0,0,0.24888094010595296,0.12742055189526233,0,0,0,0,0,1,0
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.9936252443030379,0,1,0,0,0,0,1
1,0,1,1,1.4508197855632678,1,0,1,1,1,1,0,0,0,-0.07018408392594272,0.9247483815605035,0,0,0,1,1,0,0
1,0,1,0,-0.6666391278783103,1,1,0,0,0,0,0,0,1,0.35357415111641893,-0.4810368703113043,1,0,0,0,0,1,0
1,0,1,0,1.6137012404433893,1,1,1,0,1,1,1,1,1,1.5334500212343665,2.629942421149736,1,0,0,1,1,0,0
1,0,1,0,0.18848851024232702,1,1,0,0,1,1,1,0,0,0.9817334171792131,0.52113218846644,1,0,0,1,0,0,1
1,0,1,1,0.8400143297628127,1,1,0,0,0,0,0,0,0,-1.303237458049206,-0.4163153361506233,0,1,0,1,1,0,0
0,0,0,0,0.3106496014024181,1,1,0,0,0,0,0,1,0,0.6344178441444933,0.5525885305636219,1,0,0,0,0,0,0
0,0,0,0,0.5549717837226001,1,1,0,1,1,0,0,1,1,0.9767480261787151,0.9391530038532522,1,0,1,0,0,1,0
1,0,0,0,-1.1960038562387048,1,1,0,0,1,0,1,1,1,1.2027524182013078,-0.8602115297141493,1,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0,0,1,0,0,0,0,0.3502505571160864,-0.972558759939217,1,0,0,0,0,1,0
1,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,0,0,-1.5126238800701375,-0.9562349919504972,0,1,0,0,0,1,0
1,0,0,0,-1.0738427650786138,0,0,0,1,0,0,0,0,1,-1.1387195550327598,-0.9137049585961029,0,0,0,0,1,0,0
1,0,0,0,0.5549717837226001,1,1,1,0,0,0,1,0,1,0.8105683261621028,0.8672843064110236,1,0,0,0,1,0,0
0,0,1,0,0.880734693482843,1,1,0,0,0,0,1,1,1,0.179085466098976,0.6335014778374387,0,0,1,0,1,0,0
1,1,0,0,-0.7073594915983407,1,0,0,0,0,0,0,1,1,0.48651791112970877,-0.49572826150115223,1,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,1,1,0.682609957149311,-0.8889545968618547,1,0,0,0,0,1,0
1,0,1,1,1.5322605130033284,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.40566076866609396,0,1,0,1,1,0,0
1,0,0,1,0.26992923768238775,1,1,0,0,0,1,1,1,0,1.1894580421999785,0.7127820483123833,1,0,0,1,0,0,1
1,0,1,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.9890148828035211,0,1,0,0,0,0,1
1,0,0,0,-0.5851984004382496,1,1,0,0,0,0,0,0,1,0.36022133911708304,-0.3903076030983251,1,0,0,0,0,0,0
1,1,0,0,1.6137012404433893,1,1,0,0,0,0,0,0,1,-1.3181936310507012,-0.21610652768356747,0,1,0,1,1,0,0
1,0,0,1,0.5956921474426305,1,0,1,1,0,0,0,0,1,-0.31446824295036285,0.16514169143676358,0,0,0,0,0,1,0
0,0,1,1,-0.4223169455581282,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.8291743113896509,0,1,0,0,0,0,1
1,0,1,1,1.5729808767233588,1,1,1,1,1,1,1,1,0,0.8354952811645946,1.8430044492178557,0,0,0,1,1,0,0
1,0,0,0,-0.9924020376385531,1,1,0,0,0,0,0,0,1,0.33529438411459117,-0.7532246719502422,1,0,0,0,0,1,0
0,0,1,1,1.5729808767233588,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.39282234573442515,0,1,0,1,0,0,0
0,0,0,0,0.8400143297628127,1,0,0,1,1,1,0,1,1,0.9867188081797118,1.2189953291301439,1,0,1,0,1,0,0
1,1,1,0,0.18848851024232702,1,0,0,0,0,0,0,0,1,0.24888094010595296,0.1304647140336991,1,0,0,0,0,0,0
1,0,1,0,1.2879383306831464,1,1,0,1,0,1,0,1,1,0.179085466098976,0.9710284697231173,0,0,1,0,0,0,1
1,0,0,1,-1.1145631287986442,1,0,0,0,0,1,0,0,1,-0.5354872439724572,-0.9020136112528305,0,0,0,0,0,0,0
0,0,0,0,1.125056875803025,1,1,0,1,1,0,1,1,0,1.327387193213767,1.788584536206813,1,0,0,1,0,1,0
1,0,0,0,-1.2367242199587352,1,0,0,1,0,0,0,0,1,-0.4806479429669752,-0.964860118009402,0,0,0,0,0,0,1
0,0,0,0,-0.30015585439803716,0,0,0,0,1,1,1,1,0,-0.3510277769540174,-0.3779103630852702,0,0,1,0,0,1,0
0,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.9557055724481603,0,1,0,0,0,0,1
1,0,1,1,1.125056875803025,1,1,1,0,1,1,1,1,1,1.5234792392333694,1.9002258737620983,1,0,0,1,0,1,0
0,0,0,0,-0.0965540357978854,1,1,0,1,0,0,1,1,1,1.1778254631988159,0.31062175884974647,1,0,0,0,0,1,0
1,0,0,0,1.4100994218432374,0,0,1,0,1,1,1,0,1,-0.5122220859701314,0.4595430530279188,0,0,1,0,0,0,0
1,0,0,0,0.8400143297628127,1,1,0,0,0,0,0,0,0,-1.3530913680541898,-0.4314037919672237,0,1,1,0,0,0,0
0,0,1,1,-0.9109613101984924,1,0,0,0,1,1,0,0,0,-0.31779183695069496,-0.7726808386611219,0,0,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,1,0,0,1,-0.4174996569606623,-0.9827500853592017,0,0,0,0,0,1,0
1,0,1,0,0.9214550572028734,0,0,0,0,1,1,1,1,1,-0.3393951979528547,0.3081952527973692,0,0,0,0,0,0,0
0,0,0,0,1.5322605130033284,1,1,1,1,1,0,1,1,0,0.6626683931473177,1.6373690908518472,0,0,0,1,0,0,1
0,0,1,0,0.06632741908223598,1,0,0,0,0,1,0,0,0,-0.48397153696730727,-0.20490048155077067,0,0,0,0,0,0,0
0,0,0,0,1.4508197855632678,1,1,1,1,0,1,1,1,0,1.5118466602322065,2.2057450449023275,1,0,0,1,1,0,0
0,0,1,0,1.0843365120829946,1,1,1,1,1,0,1,1,1,1.475287126228552,1.8873874508304291,1,0,1,0,1,0,0
0,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,1,0.33529438411459117,-0.693334090748385,1,0,0,0,0,1,0
1,0,0,0,-1.0738427650786138,1,0,0,0,0,0,1,0,1,0.5230774451333633,-0.8014900832466193,1,0,0,0,1,0,0
1,0,1,0,0.7178532386027215,1,1,1,0,1,0,1,1,1,1.302460238211275,1.302180368434823,1,0,1,0,0,1,0
0,1,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.9202469281730669,1.8355484578932784,0,0,0,1,1,0,0
1,1,1,0,0.35136996512244845,0,0,0,1,1,0,1,1,1,-0.35933676195484804,-0.02838319581328935,0,0,0,0,0,1,0
1,0,0,0,-1.1552834925186746,1,0,0,0,0,1,0,0,1,-0.46402997296531395,-0.9165285292752327,0,0,0,0,0,0,1
1,0,1,1,0.5956921474426305,0,0,1,0,1,1,0,0,0,-0.8130073430001998,-0.2139447313823587,0,0,1,0,0,1,0
1,0,1,1,1.2064976032430856,1,1,1,1,0,0,1,0,1,1.003336778181373,1.5494854534639286,1,0,1,0,1,0,0
0,0,1,1,-0.5851984004382496,1,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.8482775317656392,0,1,0,0,0,0,1
0,0,1,0,-1.1960038562387048,1,1,0,0,0,0,0,0,1,0.36853032411791364,-0.8925722967944899,1,0,0,0,0,1,0
1,0,0,0,1.3286586944031769,1,1,0,0,0,0,0,0,1,-1.3181936310507012,-0.24473929910161935,0,1,0,1,0,0,0
1,0,1,0,1.0843365120829946,1,1,0,0,0,0,0,1,0,0.6909189421501416,1.2374808934200725,1,0,1,0,0,1,0
0,0,0,0,1.125056875803025,1,0,0,1,1,1,1,0,1,0.179085466098976,0.8580856425579205,0,0,1,0,1,0,0
0,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,1,-1.4694171580658184,-0.9231242139085128,0,1,0,0,0,0,1
1,0,1,1,-1.0331224013585834,0,0,1,1,1,0,0,0,0,-0.8711702380060141,-0.8822486164989212,0,0,0,1,0,0,1
1,0,0,0,-0.1779947632379461,1,0,0,0,1,1,0,1,0,0.8720548151682491,0.15283268800743155,1,0,0,0,0,1,0
1,1,1,0,-0.13727439951791576,1,1,0,0,0,1,0,0,1,0.4831943171293762,0.059478382428698684,1,0,0,0,0,1,0
1,0,1,1,-1.318164947398796,1,0,0,0,0,0,0,0,1,-1.4976677070686424,-1.005779833710855,0,1,1,0,0,0,1
0,0,0,0,0.18848851024232702,1,1,1,0,0,0,1,0,0,-0.003712203919297562,0.030051481757141448,0,0,1,0,0,0,0
0,0,1,1,0.5142514200025698,1,1,0,0,0,0,0,0,1,-1.3331498040521963,-0.5033607259931753,0,1,0,1,0,0,0
1,0,1,0,1.1657772395230555,1,1,0,1,1,0,1,1,1,0.4998122871310375,1.1625459746934763,0,0,1,0,0,1,0
0,0,1,0,1.2879383306831464,1,0,0,0,0,0,0,0,0,-1.505976692069473,-0.4725661582739146,0,1,0,1,1,0,0
1,0,1,1,1.247217966963116,1,1,0,1,0,0,0,1,1,0.8836873941694119,1.537507337223557,1,0,1,0,0,1,0
0,1,1,0,0.18848851024232702,1,1,0,0,0,0,0,0,1,0.39013368512007346,0.25959895431203156,1,0,0,0,0,1,0
0,1,1,0,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3447823830533592,-0.22104777637204487,0,1,0,1,0,0,0
0,0,1,1,1.369379058123207,1,1,1,1,1,1,1,1,0,0.8354952811645946,1.623163000872475,0,0,0,1,1,0,0
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,1,1,0,1.0266019361836989,-0.9635806875454211,1,0,0,0,0,0,1
0,0,1,0,-0.9516816739185228,1,0,0,0,0,0,0,1,1,0.4981504901308714,-0.6664660510047895,1,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.3098846460498705,-0.9945958467239889,0,0,0,0,0,0,1
0,1,0,0,-1.1552834925186746,1,0,0,1,1,0,1,1,1,1.1645310871974868,-0.8104019782026232,1,0,0,0,1,0,0
0,1,1,0,0.22920887396235737,1,1,0,0,0,0,0,0,1,0.3386179781149237,0.26034896527367535,1,0,0,0,0,0,0
1,0,1,1,0.47353105628253944,1,0,0,1,1,1,0,0,1,-0.09511103892843457,0.28426107946255696,0,0,0,0,0,0,1
0,0,1,0,-0.4223169455581282,1,0,0,1,1,0,0,0,1,-0.33440980695235617,-0.48573546839454396,0,0,0,0,0,0,1
0,0,0,0,0.8400143297628127,1,1,1,0,1,0,1,1,1,1.4021680582212426,1.5466839419307292,1,0,1,0,1,0,0
1,1,1,0,-0.38159658183809786,1,0,0,0,0,0,1,1,1,0.8537750481664219,-0.07168529927525837,1,0,0,0,0,1,0
0,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,1,-1.5242564590713006,-0.8524025920546806,0,1,0,0,1,0,0
1,0,0,0,0.758573602322752,1,1,0,0,0,0,0,0,0,-1.329826210051864,-0.46109540238994934,0,1,0,1,0,0,1
1,0,1,1,1.2064976032430856,1,0,0,0,0,0,0,0,0,-1.4660935640654862,-0.4682205065255662,0,1,0,1,1,0,0
1,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,0,1,-1.5225946620711341,-0.9481834036857908,0,1,0,0,0,0,1
0,0,0,0,-0.62591876415828,1,0,0,1,0,0,1,0,1,0.6244470621434968,-0.4193815574349909,1,0,0,0,0,1,0
1,0,0,1,0.35136996512244845,1,0,1,1,1,0,1,0,0,0.18074726309914202,0.27124618336344253,0,0,1,0,0,0,1
0,0,0,0,-1.0331224013585834,1,0,0,1,0,0,1,1,1,0.9734244321783826,-0.7263125139147852,1,0,1,0,0,0,1
1,0,0,1,-1.2774445836787656,1,1,0,0,0,0,0,0,1,-0.4889569279678058,-0.9836986286342218,0,0,0,0,0,1,0
0,0,1,0,1.2879383306831464,1,1,0,0,1,1,0,0,0,-0.2130986259402292,0.6515017409168917,0,0,1,0,0,0,0
0,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,1,0.356897745116751,-0.9084548818645957,1,0,0,0,0,1,0
0,1,1,0,0.7178532386027215,1,0,0,0,0,0,0,0,1,0.2089978121019659,0.5140291434767539,1,0,0,0,0,1,0
1,0,1,0,-0.5851984004382496,1,1,0,1,0,0,0,0,0,-0.26461433294537917,-0.5316626102222665,0,0,0,0,1,0,0
0,0,1,1,-0.7888002190384014,1,0,0,0,0,0,0,1,0,-0.2928648819482031,-0.6817971574266277,0,0,0,0,0,1,0
1,0,1,1,1.4915401492832983,1,0,1,1,0,1,1,1,0,0.5280628361338618,1.439498551853446,0,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,1,0,1,0,0,0,0,1,0.47820892612887816,-0.9708602057025529,1,0,0,0,0,0,1
1,0,0,0,-1.1552834925186746,1,1,1,0,0,0,1,0,0,0.8604222361670865,-0.8434465788068154,1,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,1,0,1,-0.3742929349563432,-0.9821765475650034,0,0,0,0,0,0,1
1,0,1,1,-0.30015585439803716,1,0,0,1,1,0,0,0,0,-0.3693075439558449,-0.4077784466754414,0,0,1,0,0,0,1
0,0,1,1,-0.5851984004382496,1,0,0,0,0,0,1,0,0,-0.2928648819482031,-0.5280669694355621,0,0,0,0,0,0,1
1,0,1,1,0.6364125111626608,1,1,0,0,0,0,0,0,0,-1.3697093380558512,-0.48811785615505987,0,1,0,1,0,0,1
1,0,0,0,-0.2594354906780068,1,0,0,0,0,0,0,0,1,-1.4660935640654862,-0.7430554056761884,0,1,1,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.14418772909548702,-0.9752940940346242,1,0,0,0,0,1,0
0,0,0,1,-1.1552834925186746,0,0,1,1,1,0,1,1,1,-0.25131995694405,-0.9070651556709615,0,0,0,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.9968238204629898,0,1,0,0,0,0,1
1,0,1,1,-0.8702409464784621,1,1,0,0,0,0,0,0,1,0.31867641411292996,-0.6377450430030148,1,0,0,0,0,1,0
1,0,1,1,-1.1552834925186746,1,0,0,0,0,1,0,1,0,-0.11006721192992953,-0.9045062947429998,0,0,0,0,1,0,0
0,1,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-1.4993295040688086,-0.9332934801825666,0,1,0,0,0,1,0
0,0,1,0,-1.0738427650786138,1,1,0,1,0,0,0,1,1,0.8637458301674186,-0.7797838836508081,1,0,0,0,0,1,0
1,0,0,0,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.9052907551715716,1.920476169726483,0,0,0,1,0,0,0
0,0,0,0,-0.21871512695797646,1,0,1,1,0,0,0,0,0,-0.3958962959585028,-0.34460105272990943,0,0,0,1,0,0,0
0,1,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.2073360151017999,-0.9744558464892575,1,0,0,0,0,1,0
0,0,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,0,-1.4827115340671475,-0.8497554945429964,0,1,1,0,0,0,1
1,0,0,0,1.369379058123207,1,1,1,1,1,1,0,0,0,0.13255515009432434,0.9564032559710617,0,0,0,1,0,0,0
1,0,0,0,0.8400143297628127,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.5423171777067959,0,1,0,1,1,0,0
1,0,1,0,0.47353105628253944,1,1,1,0,1,0,0,0,1,0.6659919871476498,0.5941038432052039,1,0,0,0,1,0,0
1,0,1,1,0.7992939660427822,1,0,0,0,0,0,0,0,1,-1.4594463760648215,-0.5330082181240394,0,1,1,0,1,0,0
1,1,1,0,1.5322605130033284,1,1,1,1,1,1,1,1,0,0.8404806721650927,1.788408063039367,0,0,0,1,1,0,0
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,-1.2965902700485417,-0.9944193735565432,0,1,0,0,0,0,1
1,0,1,0,1.1657772395230555,1,1,0,1,0,1,1,0,1,0.9750862291785486,1.4817418163107412,1,0,0,1,0,1,0
1,0,1,1,-0.5444780367182193,1,1,0,0,0,1,1,1,1,1.2027524182013078,-0.1783192107042742,1,0,1,0,0,1,0
0,0,1,1,-0.8702409464784621,1,0,0,0,0,0,0,0,0,-1.4677553610656522,-0.9025871490470287,0,1,1,0,0,0,1
1,0,0,0,-0.2594354906780068,1,0,0,1,0,0,1,0,1,0.6975661301508063,-0.05878069890579741,1,0,0,0,0,1,0
0,0,0,0,1.125056875803025,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.5080813832223456,0,1,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,1,0,1,0,1,0.6676537841478158,-0.968345463066453,1,0,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,1,1,1,0,0,1,0,1,0.9185851311729007,0.030911788448438966,1,0,0,0,1,0,0
1,1,0,0,-0.3408762181180675,1,1,0,1,0,0,0,0,1,0.5230774451333633,-0.08439136733134307,1,0,0,0,0,1,0
1,0,1,1,-0.4223169455581282,1,0,0,1,1,0,1,1,1,1.1728400721983174,-0.0835972380778377,1,0,1,0,0,0,1
0,0,1,0,0.758573602322752,1,1,0,0,1,0,1,1,1,1.1329569441943304,1.1769947152780864,1,0,1,0,0,1,0
1,1,1,0,1.1657772395230555,1,1,0,1,0,1,0,0,1,0.6909189421501416,1.3112025591204803,1,0,1,0,0,0,0
1,0,1,0,0.47353105628253944,0,0,0,1,1,0,1,1,0,-0.3477041829536853,0.048845874090099925,0,0,0,1,0,0,0
0,0,1,1,-1.318164947398796,1,0,1,1,1,0,1,1,0,0.534710024134526,-1.005779833710855,0,0,0,1,0,0,1
0,0,0,0,-1.1145631287986442,1,0,0,0,0,1,0,0,1,0.36188313611724954,-0.8295493168704728,1,0,0,0,0,0,1
0,0,1,0,-1.2774445836787656,1,0,0,0,0,0,1,0,0,0.466576347127715,-0.9710146197240678,1,0,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,1,1,1,0,0,0,0,0,-0.10674361792959748,-0.3078505156093591,0,0,1,0,0,1,0
0,0,0,0,-0.7073594915983407,1,1,1,0,1,0,0,0,1,0.6510358141461546,-0.4310729047782632,1,0,0,0,1,0,0
1,0,1,0,-1.1552834925186746,1,0,0,0,0,0,1,0,1,0.5180920541328647,-0.8701602045288961,1,0,0,0,0,1,0
1,0,1,0,-0.8295205827584317,1,0,1,1,1,0,0,0,1,0.6593447991469852,-0.5822883501332287,1,0,0,0,0,1,0
1,0,0,1,-1.2774445836787656,1,0,0,0,0,1,0,0,1,-0.49394231896830415,-0.9837648060720139,0,0,0,0,0,0,1
1,0,1,1,-0.4223169455581282,1,0,1,1,0,1,0,0,1,-0.22639300194155818,-0.44468339781750665,0,0,0,0,0,0,1
1,0,1,0,0.6771328748826912,0,0,0,1,0,0,1,1,0,-0.5022513039691348,0.057426881857143314,0,0,0,1,1,0,0
1,0,0,0,-0.7888002190384014,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.8885354730891714,0,1,0,1,0,0,1
0,0,1,0,1.369379058123207,1,1,0,1,1,1,0,0,1,0.8570986421667539,1.6990905811659527,1,0,1,0,0,0,0
1,0,1,0,1.2064976032430856,0,0,0,0,0,1,1,0,1,-0.8562140650045189,0.025463179403555292,0,0,0,1,0,0,0
1,0,1,1,1.369379058123207,1,1,0,0,1,0,1,0,1,-0.04858072292378317,0.8426442404064288,0,0,0,1,0,0,0
0,0,0,0,-1.1960038562387048,0,0,0,0,0,0,1,0,0,-0.9825106370171443,-0.9577129547278543,0,0,0,0,1,0,0
1,0,0,0,1.247217966963116,1,1,1,1,1,1,0,0,0,0.1342169470944904,0.8080775587330182,0,0,1,0,0,0,0
1,0,1,1,-0.7073594915983407,1,0,0,0,0,0,0,0,0,-1.5093002860698053,-0.8827559768553274,0,1,0,1,0,0,1
0,0,1,0,0.43281069256250915,1,1,1,1,0,0,0,1,1,0.9750862291785486,0.8062907679126312,1,0,0,0,0,1,0
1,1,0,0,1.3286586944031769,1,1,1,0,1,1,1,1,1,1.4719635322282196,2.130236588381533,1,0,0,1,0,1,0
0,0,0,0,-1.2367242199587352,1,1,0,0,0,0,0,1,1,0.6959043331506402,-0.9308669741301893,1,0,0,0,0,1,0
0,0,0,0,-0.748079855318371,1,0,1,0,0,0,0,0,0,-0.48729513096763954,-0.6927605529541868,0,0,0,0,0,0,0
0,0,1,1,1.4508197855632678,1,1,1,0,1,1,1,1,1,1.4719635322282196,2.3068641698486676,1,0,0,1,0,0,0
1,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,1,-1.5009913010689746,-0.8486525372464612,0,1,0,0,1,0,0
0,0,1,1,1.002895784642934,1,1,1,1,0,1,0,0,0,0.014567563082529699,0.621236592699968,0,0,0,0,0,0,0
1,0,0,0,1.6137012404433893,1,0,0,0,0,0,0,0,1,-1.4943441130683104,-0.3577924219964696,0,1,0,1,1,0,0
1,0,0,0,-1.0738427650786138,1,0,0,1,0,0,0,1,1,0.6526976111463211,-0.7603277169399285,1,0,0,0,0,1,0
1,0,0,0,0.8400143297628127,1,1,0,1,1,1,0,1,1,0.30372024111143525,0.7405324538932071,0,0,0,1,0,0,0
0,0,1,1,1.002895784642934,1,0,1,0,0,0,1,1,1,0.1774236690988095,0.7207012817015056,0,0,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.4843733310673135,-0.9969120570467127,0,1,0,0,0,0,1
1,0,0,0,-0.7073594915983407,1,1,0,0,0,0,0,0,1,-0.5238546649712943,-0.6752235319392783,0,0,0,0,0,1,0
0,1,0,0,0.3106496014024181,1,0,1,1,0,0,0,0,1,0.47987072312904416,0.42093954764918945,1,0,0,0,1,0,0
1,0,0,0,1.5729808767233588,0,0,1,1,1,1,1,0,0,-0.35933676195484804,0.7098261227576692,0,0,0,1,0,0,0
0,1,1,0,-0.7888002190384014,0,0,0,0,0,0,1,1,0,-0.6468276429835875,-0.7726367203692605,0,0,0,0,0,1,0
0,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,0.8770402061687477,1.922748261757345,0,0,0,1,0,0,0
0,0,1,1,0.7992939660427822,1,1,0,1,1,0,1,0,1,1.0282637331838649,1.1896125467504481,1,0,1,0,1,0,0
